id,target
46431,0.0020225956
46432,0.0023221949
46433,0.0071629547
46434,0.0009878441
46435,0.0061025303
46436,0.005787859
46437,0.0033662345
46438,0.0014144275
46439,0.004939781
46440,0.0021898232
46441,0.0047743893
46442,0.0054762787
46443,0.027215824
46444,0.0061225663
46445,0.008043321
46446,0.017540725
46447,0.05343577
46448,0.010991074
46449,0.004551853
46450,0.001299598
46451,0.012424353
46452,0.016228285
46453,0.000986087
46454,0.018556753
46455,0.001291168
46456,0.020328937
46457,0.004883573
46458,0.0023053607
46459,0.0028066065
46460,0.0051377416
46461,0.008741477
46462,0.016660843
46463,0.0062660915
46464,0.0011287887
46465,0.006900498
46466,0.026536971
46467,0.0012283177
46468,0.0014201648
46469,0.007985972
46470,0.00359332
46471,0.008283342
46472,0.0019549143
46473,0.0025142014
46474,0.073581584
46475,0.0025868507
46476,0.017503416
46477,0.004764818
46478,0.008541819
46479,0.0014736797
46480,0.0044943313
46481,0.006352509
46482,0.0030631076
46483,0.0014570262
46484,0.005886711
46485,0.0016005473
46486,0.004243273
46487,0.0031511115
46488,0.019504264
46489,0.004164307
46490,0.0022398664
46491,0.0020989357
46492,0.0079442505
46493,0.0040392163
46494,0.010790877
46495,0.042591915
46496,0.014727452
46497,0.007924545
46498,0.00965026
46499,0.0019342432
46500,0.0016003015
46501,0.015029424
46502,0.013280281
46503,0.005176204
46504,0.012634229
46505,0.0030984057
46506,0.057392955
46507,0.002621102
46508,0.0024713858
46509,0.0010441209
46510,0.0062776473
46511,0.0031490915
46512,0.004608233
46513,0.005178234
46514,0.01194061
46515,0.0065431003
46516,0.0031989466
46517,0.0013264624
46518,0.014458482
46519,0.007893846
46520,0.009656638
46521,0.0011206351
46522,0.0152157815
46523,0.012995489
46524,0.020675486
46525,0.0054226085
46526,0.018437257
46527,0.0047272383
46528,0.006991929
46529,0.011360926
46530,0.00056702696
46531,0.0016515659
46532,0.017012194
46533,0.0031413864
46534,0.0014853115
46535,0.0010426019
46536,0.0027210834
46537,0.0015100432
46538,0.0077637415
46539,0.023832023
46540,0.04234271
46541,0.0023322809
46542,0.0051445127
46543,0.016692966
46544,0.002356707
46545,0.0040592453
46546,0.004561314
46547,0.010959666
46548,0.04034594
46549,0.004049558
46550,0.0010613654
46551,0.00434716
46552,0.0017643584
46553,0.0027602026
46554,0.0012135337
46555,0.0013781014
46556,0.0049157464
46557,0.03070076
46558,0.0021918735
46559,0.009787427
46560,0.010423643
46561,0.0013309601
46562,0.0009306147
46563,0.0017391251
46564,0.007165227
46565,0.029214412
46566,0.0007841556
46567,0.0036898907
46568,0.02733784
46569,0.0038762137
46570,0.016823793
46571,0.0010992397
46572,0.004808359
46573,0.017066203
46574,0.047876462
46575,0.002712576
46576,0.0048268917
46577,0.004494595
46578,0.016604085
46579,0.0050797765
46580,0.011112247
46581,0.0036083506
46582,0.01020884
46583,0.015079368
46584,0.0022875546
46585,0.0043222676
46586,0.044067908
46587,0.013071474
46588,0.010165729
46589,0.0018076618
46590,0.0036060887
46591,0.035883177
46592,0.0026731214
46593,0.0018589547
46594,0.004944229
46595,0.0008421475
46596,0.00042646544
46597,0.00454012
46598,0.0009363102
46599,0.0023457734
46600,0.03123033
46601,0.0031062905
46602,0.004412738
46603,0.0104288375
46604,0.006197939
46605,0.002117179
46606,0.00823307
46607,0.036609523
46608,0.002542902
46609,0.014576201
46610,0.011977464
46611,0.007360175
46612,0.0047500795
46613,0.002082276
46614,0.0011228623
46615,0.0025664913
46616,0.0074669966
46617,0.0029467123
46618,0.0049181585
46619,0.07317486
46620,0.0023774453
46621,0.0055145565
46622,0.0011205012
46623,0.007929968
46624,0.010117387
46625,0.0036148548
46626,0.005544821
46627,0.00069306063
46628,0.010039128
46629,0.0023952087
46630,0.002511225
46631,0.002973561
46632,0.0010863711
46633,0.002372068
46634,0.011873119
46635,0.0018080035
46636,0.001339411
46637,0.0050051515
46638,0.0043531302
46639,0.0018780199
46640,0.017807035
46641,0.0034621572
46642,0.017427593
46643,0.0036684729
46644,0.0023280934
46645,0.001973262
46646,0.0021198492
46647,0.0091806585
46648,0.0051056924
46649,0.029905053
46650,0.0020640162
46651,0.0060189907
46652,0.0042688632
46653,0.00779328
46654,0.011329989
46655,0.0028653294
46656,0.007209646
46657,0.0008510826
46658,0.0024394104
46659,0.00062278594
46660,0.0047723018
46661,0.003001919
46662,0.0036304528
46663,0.0022176544
46664,0.0043681734
46665,0.004698584
46666,0.0019209228
46667,0.007732782
46668,0.006368402
46669,0.004423907
46670,0.006906443
46671,0.005096556
46672,0.013360209
46673,0.025719984
46674,0.0023881095
46675,0.010029766
46676,0.0021554953
46677,0.0012780663
46678,0.001656758
46679,0.006051172
46680,0.006758146
46681,0.00209597
46682,0.0064570573
46683,0.0030999668
46684,0.015974743
46685,0.008397219
46686,0.0007149778
46687,0.046454173
46688,0.040820222
46689,0.03758249
46690,0.0021600837
46691,0.003146589
46692,0.002837051
46693,0.0015583272
46694,0.0026514723
46695,0.0028523447
46696,0.0017569498
46697,0.013204032
46698,0.009092588
46699,0.0010463968
46700,0.0031512147
46701,0.002283348
46702,0.0013808733
46703,0.09476546
46704,0.004659378
46705,0.020403732
46706,0.013119309
46707,0.023419365
46708,0.0019563804
46709,0.012766528
46710,0.007263897
46711,0.0018157026
46712,0.06560389
46713,0.17325775
46714,0.012413066
46715,0.0030298587
46716,0.0017571478
46717,0.0071008415
46718,0.0009929127
46719,0.008927421
46720,0.002129032
46721,0.0054444396
46722,0.0026878074
46723,0.0051399167
46724,0.0058541596
46725,0.0009831354
46726,0.014524211
46727,0.0026520628
46728,0.0036062289
46729,0.0026098974
46730,0.0663636
46731,0.0018597114
46732,0.05600695
46733,0.003425408
46734,0.0032914483
46735,0.024751186
46736,0.032772467
46737,0.0042573614
46738,0.0055407328
46739,0.010841142
46740,0.0026419049
46741,0.0015533459
46742,0.0028631268
46743,0.004120968
46744,0.029725984
46745,0.0070018037
46746,0.0011891156
46747,0.016987475
46748,0.0009576338
46749,0.0042238957
46750,0.015214768
46751,0.004556734
46752,0.010505717
46753,0.017961996
46754,0.0024910918
46755,0.022660151
46756,0.0033752338
46757,0.014622077
46758,0.0009742829
46759,0.0009154973
46760,0.0013735229
46761,0.0016520639
46762,0.0033837128
46763,0.007196342
46764,0.0030997423
46765,0.005135635
46766,0.004945058
46767,0.0017519757
46768,0.0026154674
46769,0.0019398228
46770,0.012842405
46771,0.019840641
46772,0.041611966
46773,0.0015555428
46774,0.0033330284
46775,0.0017929917
46776,0.014207528
46777,0.0008961728
46778,0.0033052762
46779,0.0012731454
46780,0.04419257
46781,0.0070766415
46782,0.006463231
46783,0.012839331
46784,0.0022979898
46785,0.006534819
46786,0.01300626
46787,0.021883532
46788,0.0017409247
46789,0.018685473
46790,0.014241633
46791,0.0019749505
46792,0.041039195
46793,0.0025399292
46794,0.001573532
46795,0.010089896
46796,0.0015045395
46797,0.0030925088
46798,0.005939817
46799,0.0064729606
46800,0.010001085
46801,0.012309507
46802,0.002430242
46803,0.005014381
46804,0.003790401
46805,0.0024909975
46806,0.0024526853
46807,0.0007733328
46808,0.008861763
46809,0.002076349
46810,0.0019832754
46811,0.012398097
46812,0.0035516887
46813,0.0014165589
46814,0.0026796765
46815,0.003171854
46816,0.04621097
46817,0.010029106
46818,0.0045965547
46819,0.0025656426
46820,0.009755713
46821,0.0012346307
46822,0.01099703
46823,0.005372986
46824,0.006983274
46825,0.0012534495
46826,0.006203659
46827,0.0018937066
46828,0.002983135
46829,0.0041349144
46830,0.021779539
46831,0.025934396
46832,0.005767202
46833,0.004370736
46834,0.0024264122
46835,0.008992156
46836,0.006157216
46837,0.017762559
46838,0.0016793675
46839,0.08932311
46840,0.0029369015
46841,0.0011536201
46842,0.001962206
46843,0.0018611156
46844,0.004717142
46845,0.009597544
46846,0.0057796002
46847,0.00060834404
46848,0.0030307248
46849,0.007700239
46850,0.059696868
46851,0.015107043
46852,0.0007436122
46853,0.005184896
46854,0.0033582554
46855,0.0039864844
46856,0.003569653
46857,0.0039266637
46858,0.0075440425
46859,0.0016361531
46860,0.0011410624
46861,0.0027986653
46862,0.0115918005
46863,0.0010454006
46864,0.03341466
46865,0.0048249164
46866,0.0010132387
46867,0.0061961715
46868,0.010166214
46869,0.047308806
46870,0.0028974235
46871,0.0023975961
46872,0.004409905
46873,0.016919019
46874,0.025284028
46875,0.00066228124
46876,0.0031703857
46877,0.050979584
46878,0.008170912
46879,0.0018951747
46880,0.0042496826
46881,0.0035906646
46882,0.017785737
46883,0.043292824
46884,0.013846744
46885,0.0038109666
46886,0.0135269165
46887,0.03048036
46888,0.01004161
46889,0.0073939804
46890,0.0012506509
46891,0.005863409
46892,0.012388464
46893,0.011486114
46894,0.019663794
46895,0.0030910748
46896,0.03281633
46897,0.018206345
46898,0.014922163
46899,0.003596408
46900,0.04784812
46901,0.0026782136
46902,0.0068582795
46903,0.0125345355
46904,0.00094708876
46905,0.0061491425
46906,0.0036287915
46907,0.00115098
46908,0.004095713
46909,0.011647466
46910,0.01592024
46911,0.006120268
46912,0.005617313
46913,0.002015647
46914,0.044156075
46915,0.010558773
46916,0.0043930025
46917,0.00082056597
46918,0.0024276634
46919,0.0043814485
46920,0.023342097
46921,0.0060930564
46922,0.007674893
46923,0.0076036565
46924,0.009937701
46925,0.004300999
46926,0.046786826
46927,0.00061219087
46928,0.02510534
46929,0.002815842
46930,0.007903061
46931,0.0037636806
46932,0.025856942
46933,0.009785517
46934,0.031467438
46935,0.0013408841
46936,0.032549378
46937,0.0024100856
46938,0.007986297
46939,0.004337583
46940,0.011433332
46941,0.0036075737
46942,0.004400857
46943,0.0069990554
46944,0.0017853165
46945,0.0013683117
46946,0.0089905625
46947,0.0010188057
46948,0.021186283
46949,0.0043481896
46950,0.06689694
46951,0.008951522
46952,0.0053992667
46953,0.006169724
46954,0.010123173
46955,0.0011669617
46956,0.011912845
46957,0.0012506676
46958,0.0021243724
46959,0.0024798594
46960,0.0038652003
46961,0.021007871
46962,0.0034737457
46963,0.005290853
46964,0.0020486386
46965,0.0031154444
46966,0.017412236
46967,0.0034600322
46968,0.0138029
46969,0.001143492
46970,0.0014977842
46971,0.0030581162
46972,0.007888925
46973,0.0042939032
46974,0.013941057
46975,0.029815162
46976,0.007402055
46977,0.0053104875
46978,0.0031261097
46979,0.008128455
46980,0.0026707838
46981,0.024722962
46982,0.002369067
46983,0.023713924
46984,0.08015074
46985,0.003867735
46986,0.002214434
46987,0.00096149085
46988,0.018234776
46989,0.004003686
46990,0.0014424926
46991,0.0034340443
46992,0.013052682
46993,0.0007351672
46994,0.0037402103
46995,0.0037429947
46996,0.0035387976
46997,0.022595411
46998,0.001618564
46999,0.0056304713
47000,0.0071883355
47001,0.0037110716
47002,0.0013728385
47003,0.117084116
47004,0.003619563
47005,0.069129735
47006,0.0015265417
47007,0.014846119
47008,0.019364992
47009,0.0026544693
47010,0.002629334
47011,0.004026769
47012,0.0026075868
47013,0.0043546767
47014,0.008117689
47015,0.0032470596
47016,0.035197403
47017,0.019778386
47018,0.0016191473
47019,0.016081272
47020,0.0031971938
47021,0.0040886607
47022,0.05077694
47023,0.006719833
47024,0.0013420678
47025,0.0023954946
47026,0.0019980099
47027,0.0021600148
47028,0.0021349879
47029,0.0008339402
47030,0.007814291
47031,0.010158491
47032,0.0024322474
47033,0.0068099755
47034,0.005436341
47035,0.0013030743
47036,0.003142939
47037,0.0030483333
47038,0.0023394162
47039,0.0023009377
47040,0.0058840546
47041,0.014257867
47042,0.03632008
47043,0.023940125
47044,0.003241838
47045,0.0010618706
47046,0.0011155086
47047,0.006271124
47048,0.0050319866
47049,0.0044845105
47050,0.002557398
47051,0.006120557
47052,0.006971179
47053,0.012074012
47054,0.0012545944
47055,0.025018357
47056,0.010545897
47057,0.001501699
47058,0.031155186
47059,0.0008848107
47060,0.0024429602
47061,0.0024592092
47062,0.0081681665
47063,0.0018432685
47064,0.0026595818
47065,0.001163884
47066,0.0030728856
47067,0.0024223132
47068,0.003062182
47069,0.015312053
47070,0.001316673
47071,0.0017613947
47072,0.008367415
47073,0.024975253
47074,0.00795789
47075,0.00559093
47076,0.04940964
47077,0.0093693985
47078,0.0018530475
47079,0.011870545
47080,0.0012068663
47081,0.017529616
47082,0.004201949
47083,0.0054742354
47084,0.02511177
47085,0.0007250814
47086,0.00390967
47087,0.018115291
47088,0.008351223
47089,0.02302406
47090,0.004832379
47091,0.0027905193
47092,0.0014513065
47093,0.006862296
47094,0.041755598
47095,0.0029462064
47096,0.0016683618
47097,0.01097601
47098,0.027232407
47099,0.013020377
47100,0.0018763016
47101,0.04605628
47102,0.0030839276
47103,0.0015926729
47104,0.015200804
47105,0.0021904109
47106,0.0010770496
47107,0.0033778986
47108,0.0102422
47109,0.01908897
47110,0.00082866946
47111,0.020698711
47112,0.019432025
47113,0.0017447268
47114,0.04505654
47115,0.000985466
47116,0.0057422332
47117,0.009932385
47118,0.0030732367
47119,0.020739721
47120,0.009204531
47121,0.039570257
47122,0.0063611777
47123,0.004070902
47124,0.007616256
47125,0.005582595
47126,0.011226174
47127,0.041279916
47128,0.002040861
47129,0.0013520694
47130,0.021155635
47131,0.0007159845
47132,0.0028757744
47133,0.00276785
47134,0.015951859
47135,0.009007989
47136,0.0051832343
47137,0.011761323
47138,0.0029450238
47139,0.0028027985
47140,0.0013666507
47141,0.021576777
47142,0.0025061944
47143,0.17280336
47144,0.0023219872
47145,0.0012801915
47146,0.006841643
47147,0.017532915
47148,0.026757946
47149,0.012147677
47150,0.0019099821
47151,0.0066130445
47152,0.076271795
47153,0.006615629
47154,0.0046333284
47155,0.016595254
47156,0.006714896
47157,0.002110964
47158,0.0027700022
47159,0.00063838676
47160,0.0020765138
47161,0.003401179
47162,0.0071893185
47163,0.002417079
47164,0.012702584
47165,0.015681954
47166,0.0091485595
47167,0.02471202
47168,0.005566441
47169,0.0026823925
47170,0.0069034123
47171,0.0022615327
47172,0.0014253453
47173,0.0019491351
47174,0.0028047012
47175,0.0039307326
47176,0.0034193008
47177,0.0024270252
47178,0.0016621539
47179,0.0012100848
47180,0.0031985005
47181,0.00381339
47182,0.042732973
47183,0.0047747106
47184,0.00075522
47185,0.015468665
47186,0.0012747663
47187,0.008521422
47188,0.0040347795
47189,0.008635742
47190,0.0068250857
47191,0.0071062148
47192,0.0018072152
47193,0.014131186
47194,0.0017086598
47195,0.0023208354
47196,0.00068119896
47197,0.016035883
47198,0.008469801
47199,0.008587855
47200,0.035627592
47201,0.0037637928
47202,0.029542124
47203,0.0055187554
47204,0.0071163177
47205,0.0066763666
47206,0.009349181
47207,0.0035245467
47208,0.01495744
47209,0.0056743883
47210,0.0015796794
47211,0.0031986812
47212,0.0041994913
47213,0.0035867307
47214,0.0013758225
47215,0.014076855
47216,0.0025565876
47217,0.0058607324
47218,0.0031810775
47219,0.0022611225
47220,0.00300093
47221,0.011649166
47222,0.0023555385
47223,0.007612759
47224,0.004965006
47225,0.00718623
47226,0.0062271585
47227,0.001968107
47228,0.0065997224
47229,0.010075115
47230,0.013725895
47231,0.0026921686
47232,0.0027784286
47233,0.0050314344
47234,0.025373193
47235,0.024794823
47236,0.005628131
47237,0.04088315
47238,0.008449594
47239,0.0050261277
47240,0.0073109935
47241,0.0029639017
47242,0.012663749
47243,0.14671917
47244,0.0012841505
47245,0.014163357
47246,0.011490166
47247,0.00955117
47248,0.01751401
47249,0.0030571816
47250,0.0017549135
47251,0.0014057123
47252,0.006581173
47253,0.0012957362
47254,0.0022879366
47255,0.008468684
47256,0.0035844736
47257,0.0061582704
47258,0.0013847345
47259,0.0038830733
47260,0.0050932574
47261,0.008083296
47262,0.023937665
47263,0.0070930202
47264,0.060562562
47265,0.0011132669
47266,0.011677333
47267,0.014951454
47268,0.026171217
47269,0.015868135
47270,0.005751179
47271,0.006015949
47272,0.0042206408
47273,0.0013038967
47274,0.008378159
47275,0.0022150904
47276,0.0023640527
47277,0.007956405
47278,0.0106983455
47279,0.039142508
47280,0.008135757
47281,0.0040430096
47282,0.0070070405
47283,0.1558363
47284,0.0018238705
47285,0.0016327755
47286,0.065783404
47287,0.00433867
47288,0.023847751
47289,0.0033986364
47290,0.009824458
47291,0.0018483633
47292,0.016140388
47293,0.008550735
47294,0.0013014375
47295,0.0017834267
47296,0.025363835
47297,0.007960576
47298,0.011701438
47299,0.027637431
47300,0.24077457
47301,0.029917905
47302,0.012662825
47303,0.0024202242
47304,0.00090378424
47305,0.009204412
47306,0.0072096805
47307,0.004970935
47308,0.021974778
47309,0.01143707
47310,0.008257474
47311,0.001264972
47312,0.020014798
47313,0.0031997776
47314,0.0025169577
47315,0.0048400345
47316,0.001270902
47317,0.06606612
47318,0.0034820477
47319,0.0018818065
47320,0.004713355
47321,0.0022999255
47322,0.015526269
47323,0.003625175
47324,0.007235546
47325,0.009235623
47326,0.005243805
47327,0.0018574842
47328,0.0035593715
47329,0.04779679
47330,0.020970697
47331,0.009472626
47332,0.0021914262
47333,0.0010184246
47334,0.007079975
47335,0.00688157
47336,0.0015483947
47337,0.007437809
47338,0.0010688155
47339,0.0042729094
47340,0.034468513
47341,0.0019420857
47342,0.008757531
47343,0.011136345
47344,0.002360258
47345,0.0053328048
47346,0.010900483
47347,0.0031527902
47348,0.0031980837
47349,0.007770888
47350,0.0051418743
47351,0.027139382
47352,0.0014998122
47353,0.0019286756
47354,0.0023415447
47355,0.028369421
47356,0.0069608856
47357,0.02238223
47358,0.004345707
47359,0.003529506
47360,0.0038269383
47361,0.0015685753
47362,0.0055109323
47363,0.06294515
47364,0.15775855
47365,0.0013508921
47366,0.04922846
47367,0.036663875
47368,0.017351298
47369,0.03554872
47370,0.0030675624
47371,0.0041063074
47372,0.007053219
47373,0.0046928907
47374,0.0030377156
47375,0.005396674
47376,0.0014393557
47377,0.0026686692
47378,0.034524977
47379,0.045411214
47380,0.009741262
47381,0.026785031
47382,0.0012434168
47383,0.0019929493
47384,0.004972829
47385,0.014055751
47386,0.027921297
47387,0.00448663
47388,0.001960945
47389,0.003831357
47390,0.025841966
47391,0.0038879344
47392,0.00802768
47393,0.060997546
47394,0.013833088
47395,0.009478818
47396,0.002722991
47397,0.0054066516
47398,0.003504591
47399,0.029647807
47400,0.00430969
47401,0.0016211948
47402,0.0054136645
47403,0.026340554
47404,0.007269623
47405,0.0057225823
47406,0.00046153567
47407,0.0021232206
47408,0.0022251876
47409,0.019979922
47410,0.003529275
47411,0.10741352
47412,0.0011966907
47413,0.0055107395
47414,0.006401978
47415,0.01974809
47416,0.030241499
47417,0.0011625764
47418,0.004627567
47419,0.0036680447
47420,0.0022693265
47421,0.009075218
47422,0.0032924246
47423,0.01889705
47424,0.0016098688
47425,0.0046443366
47426,0.0035491453
47427,0.0017255796
47428,0.0013019376
47429,0.0049325023
47430,0.0051140124
47431,0.012152919
47432,0.0011639091
47433,0.0035157225
47434,0.0023917877
47435,0.0010602573
47436,0.0028340213
47437,0.0009938088
47438,0.0017445056
47439,0.0038292333
47440,0.0020183723
47441,0.010155499
47442,0.0033498453
47443,0.0037408248
47444,0.003489144
47445,0.0034347305
47446,0.002899737
47447,0.0012839594
47448,0.009400621
47449,0.0026729647
47450,0.0018786903
47451,0.0045640394
47452,0.0019942925
47453,0.0014662836
47454,0.007141074
47455,0.0125829885
47456,0.0026897527
47457,0.003576399
47458,0.011094333
47459,0.041656923
47460,0.008045894
47461,0.02934265
47462,0.0012731607
47463,0.1175684
47464,0.006523872
47465,0.009487071
47466,0.00083812024
47467,0.0027060716
47468,0.0009972467
47469,0.0038966257
47470,0.0027941968
47471,0.019379629
47472,0.003752159
47473,0.0041527124
47474,0.013167038
47475,0.006260959
47476,0.023362366
47477,0.0015899552
47478,0.03110894
47479,0.008856609
47480,0.00754669
47481,0.0062393993
47482,0.028274983
47483,0.0013624872
47484,0.0036065008
47485,0.004013092
47486,0.0007886775
47487,0.023452418
47488,0.034461115
47489,0.0031677706
47490,0.008543347
47491,0.0027434605
47492,0.013204221
47493,0.004665253
47494,0.12155778
47495,0.01042674
47496,0.0020211523
47497,0.0020604644
47498,0.0012896372
47499,0.0024580497
47500,0.008736588
47501,0.0014509567
47502,0.0073912255
47503,0.0014977219
47504,0.0019854743
47505,0.004538291
47506,0.07581231
47507,0.0033442918
47508,0.00086436607
47509,0.0032328886
47510,0.0025153037
47511,0.004961366
47512,0.009669226
47513,0.0025995027
47514,0.02232904
47515,0.0033277245
47516,0.00075993873
47517,0.01084998
47518,0.0040775505
47519,0.0030141482
47520,0.023752116
47521,0.0063740015
47522,0.0023123482
47523,0.005077305
47524,0.009691764
47525,0.0041541983
47526,0.0028964442
47527,0.0012621618
47528,0.011362196
47529,0.009039067
47530,0.002950809
47531,0.10048769
47532,0.009540795
47533,0.0008848363
47534,0.0049216426
47535,0.002865296
47536,0.0012150094
47537,0.0025814718
47538,0.0019617444
47539,0.01034307
47540,0.0037176197
47541,0.0025065646
47542,0.0052545336
47543,0.0060343407
47544,0.0063904817
47545,0.001854103
47546,0.004729099
47547,0.003246439
47548,0.014458182
47549,0.0012425827
47550,0.0052512656
47551,0.0030080993
47552,0.002013345
47553,0.0010793133
47554,0.0012755072
47555,0.0021490508
47556,0.004691719
47557,0.006526211
47558,0.0036979758
47559,0.0024596853
47560,0.0017390749
47561,0.0023498985
47562,0.0023379945
47563,0.0027030993
47564,0.0017322343
47565,0.0044733565
47566,0.0031045421
47567,0.00847717
47568,0.011561908
47569,0.0012276674
47570,0.0040351325
47571,0.003683281
47572,0.0025976754
47573,0.016825877
47574,0.0039952286
47575,0.0150179155
47576,0.0017053805
47577,0.0073007583
47578,0.0026949544
47579,0.00459201
47580,0.0026886414
47581,0.0012012856
47582,0.02209378
47583,0.0009698219
47584,0.012621322
47585,0.0061043543
47586,0.006825395
47587,0.0012063162
47588,0.0021953892
47589,0.008939382
47590,0.0024717825
47591,0.022237869
47592,0.005051881
47593,0.0076778177
47594,0.0162745
47595,0.018713402
47596,0.008888095
47597,0.003348143
47598,0.0068506966
47599,0.0023476908
47600,0.0015402235
47601,0.032113295
47602,0.0036602933
47603,0.0129950335
47604,0.004693374
47605,0.011292107
47606,0.042406503
47607,0.0010094686
47608,0.003638968
47609,0.0034275018
47610,0.0030103046
47611,0.0009637543
47612,0.014168765
47613,0.02837021
47614,0.0093537625
47615,0.0014072905
47616,0.011070593
47617,0.009149569
47618,0.010297079
47619,0.0007812321
47620,0.0023969144
47621,0.019989884
47622,0.0022095516
47623,0.01159029
47624,0.0035489348
47625,0.0028089422
47626,0.008768455
47627,0.009333735
47628,0.0017683032
47629,0.0018383386
47630,0.04025827
47631,0.005725104
47632,0.06859743
47633,0.0055999733
47634,0.009771128
47635,0.05207357
47636,0.0029168234
47637,0.0033508583
47638,0.0016949357
47639,0.009234043
47640,0.0038427545
47641,0.007987603
47642,0.0022846952
47643,0.041807454
47644,0.010313821
47645,0.009964977
47646,0.002536923
47647,0.0018063324
47648,0.0023235898
47649,0.006619317
47650,0.00468264
47651,0.014523697
47652,0.002035855
47653,0.00094642414
47654,0.001758134
47655,0.01089966
47656,0.004727119
47657,0.0056674094
47658,0.0023960571
47659,0.0025729954
47660,0.016358506
47661,0.0017777729
47662,0.0015967498
47663,0.0012173977
47664,0.0018025489
47665,0.005050353
47666,0.0054167924
47667,0.0037609267
47668,0.002514971
47669,0.008012127
47670,0.001864771
47671,0.009470265
47672,0.00838901
47673,0.003872441
47674,0.0074902982
47675,0.002661448
47676,0.013987485
47677,0.0025618118
47678,0.0043431865
47679,0.0034556051
47680,0.016703594
47681,0.0039116363
47682,0.015697552
47683,0.0049824617
47684,0.0028843377
47685,0.02027777
47686,0.0056356895
47687,0.018705735
47688,0.0043693795
47689,0.010857078
47690,0.0022182332
47691,0.011857651
47692,0.0025883245
47693,0.012082197
47694,0.018225903
47695,0.028192645
47696,0.13342954
47697,0.026902288
47698,0.0010572392
47699,0.0014162535
47700,0.0063994844
47701,0.0065051406
47702,0.004807398
47703,0.007010255
47704,0.0022758376
47705,0.06259351
47706,0.0006777654
47707,0.021319583
47708,0.025032053
47709,0.0022859715
47710,0.0044349
47711,0.0045701116
47712,0.012693599
47713,0.008063952
47714,0.007685194
47715,0.011529933
47716,0.0018604478
47717,0.0584249
47718,0.005253313
47719,0.0012688657
47720,0.0067188297
47721,0.0039398256
47722,0.0009514515
47723,0.0018014911
47724,0.0027546866
47725,0.009424988
47726,0.0035862087
47727,0.016812382
47728,0.0023194056
47729,0.038969997
47730,0.0019873974
47731,0.0014809304
47732,0.011288472
47733,0.0048468933
47734,0.0017105015
47735,0.019332709
47736,0.005353888
47737,0.0034757166
47738,0.012855838
47739,0.0150085315
47740,0.0075562317
47741,0.0058980435
47742,0.03384194
47743,0.009122324
47744,0.01447812
47745,0.011394727
47746,0.01084229
47747,0.0033271413
47748,0.0054814145
47749,0.0053148516
47750,0.009494042
47751,0.0015978533
47752,0.0016999756
47753,0.004567438
47754,0.10072681
47755,0.0030372643
47756,0.001145063
47757,0.0013582791
47758,0.0023065084
47759,0.03410754
47760,0.0034392297
47761,0.035442438
47762,0.00076041516
47763,0.109539695
47764,0.13578214
47765,0.0020172517
47766,0.0026844542
47767,0.0016014398
47768,0.0054074842
47769,0.0146265
47770,0.0020567265
47771,0.0013611224
47772,0.00975656
47773,0.018073453
47774,0.019132284
47775,0.011353555
47776,0.0249092
47777,0.004198753
47778,0.004171676
47779,0.004658229
47780,0.0028985906
47781,0.0040989625
47782,0.016368926
47783,0.0052829664
47784,0.0015015587
47785,0.0038194174
47786,0.0052811853
47787,0.003444942
47788,0.01804787
47789,0.0028722931
47790,0.0064014387
47791,0.007913425
47792,0.02780968
47793,0.0064292834
47794,0.001373956
47795,0.005661784
47796,0.00080186053
47797,0.012161738
47798,0.0028941373
47799,0.002205639
47800,0.013371442
47801,0.010117645
47802,0.004280341
47803,0.0019333378
47804,0.0029009422
47805,0.005851742
47806,0.009506523
47807,0.004935713
47808,0.0053478726
47809,0.008656497
47810,0.0013134073
47811,0.0057082656
47812,0.0065538473
47813,0.0024407373
47814,0.003706931
47815,0.0026506893
47816,0.0055951104
47817,0.0019470841
47818,0.009788375
47819,0.004142565
47820,0.04239048
47821,0.024236873
47822,0.0048232605
47823,0.007036846
47824,0.029389823
47825,0.003820235
47826,0.0015491851
47827,0.0019563898
47828,0.010496865
47829,0.0016852164
47830,0.0012887146
47831,0.002180527
47832,0.005873077
47833,0.0069520096
47834,0.0030760989
47835,0.014418911
47836,0.029254394
47837,0.0023523022
47838,0.02120968
47839,0.003044151
47840,0.012016763
47841,0.0075674243
47842,0.0043844613
47843,0.008214296
47844,0.0023158581
47845,0.003899482
47846,0.006746001
47847,0.020763736
47848,0.006791033
47849,0.004275233
47850,0.0022103419
47851,0.02664428
47852,0.0016651704
47853,0.026033802
47854,0.0012310189
47855,0.003729785
47856,0.0058986037
47857,0.011311033
47858,0.0009433465
47859,0.014582138
47860,0.0028630935
47861,0.0026344017
47862,0.0010290466
47863,0.0025673436
47864,0.0018635032
47865,0.023443282
47866,0.0024664227
47867,0.005155653
47868,0.0020087573
47869,0.0070935343
47870,0.033824492
47871,0.029184299
47872,0.07258726
47873,0.0013987385
47874,0.0054752813
47875,0.002485575
47876,0.0076516173
47877,0.0023149692
47878,0.008878044
47879,0.00321626
47880,0.0055034813
47881,0.009957762
47882,0.007926277
47883,0.002855508
47884,0.00091628963
47885,0.0067009777
47886,0.007870146
47887,0.0013822567
47888,0.014780395
47889,0.006174722
47890,0.018990014
47891,0.002251198
47892,0.020592935
47893,0.045608222
47894,0.007394578
47895,0.023638984
47896,0.020102715
47897,0.0028529742
47898,0.024252271
47899,0.0015316968
47900,0.0026776558
47901,0.038690474
47902,0.017251829
47903,0.010808758
47904,0.039928567
